unique_id,health_status,symptoms,x,y,viral_load
S0,healthy,False,-5.44036510121871,-9.402121258477386,
S1,healthy,False,-5.44036510121871,2.5978787415226137,
S2,healthy,False,-5.44036510121871,14.597878741522614,
S3,healthy,False,-5.44036510121871,26.597878741522614,
S4,healthy,False,-5.44036510121871,38.597878741522614,
S5,healthy,False,-5.44036510121871,50.597878741522614,
S6,exposed,False,-5.44036510121871,62.597878741522614,
S7,healthy,False,-5.44036510121871,74.5978787415226,
S8,healthy,False,-5.44036510121871,86.5978787415226,
S9,healthy,False,-5.44036510121871,98.5978787415226,
S10,healthy,False,-5.44036510121871,110.5978787415226,
S11,healthy,False,-5.44036510121871,122.5978787415226,
S12,healthy,False,6.55963489878129,-9.402121258477386,
S13,healthy,False,6.55963489878129,2.5978787415226137,
S14,healthy,False,6.55963489878129,14.597878741522614,
S15,healthy,False,6.55963489878129,26.597878741522614,
S16,healthy,False,6.55963489878129,38.597878741522614,
S17,healthy,False,6.55963489878129,50.597878741522614,
S18,healthy,False,6.55963489878129,62.597878741522614,
S19,healthy,False,6.55963489878129,74.5978787415226,
S20,healthy,False,6.55963489878129,86.5978787415226,
S21,healthy,False,6.55963489878129,98.5978787415226,
S22,healthy,False,6.55963489878129,110.5978787415226,
S23,healthy,False,6.55963489878129,122.5978787415226,
S24,healthy,False,18.55963489878129,-9.402121258477386,
S25,healthy,False,18.55963489878129,2.5978787415226137,
S26,healthy,False,18.55963489878129,14.597878741522614,
S27,healthy,False,18.55963489878129,26.597878741522614,
S28,healthy,False,18.55963489878129,38.597878741522614,
S29,healthy,False,18.55963489878129,50.597878741522614,
S30,healthy,False,18.55963489878129,62.597878741522614,
S31,healthy,False,18.55963489878129,74.5978787415226,
S32,healthy,False,18.55963489878129,86.5978787415226,
S33,healthy,False,18.55963489878129,98.5978787415226,
S34,healthy,False,18.55963489878129,110.5978787415226,
S35,healthy,False,18.55963489878129,122.5978787415226,
S36,healthy,False,30.55963489878129,-9.402121258477386,
S37,healthy,False,30.55963489878129,2.5978787415226137,
S38,healthy,False,30.55963489878129,14.597878741522614,
S39,healthy,False,30.55963489878129,26.597878741522614,
S40,healthy,False,30.55963489878129,38.597878741522614,
S41,healthy,False,30.55963489878129,50.597878741522614,
S42,healthy,False,30.55963489878129,62.597878741522614,
S43,healthy,False,30.55963489878129,74.5978787415226,
S44,healthy,False,30.55963489878129,86.5978787415226,
S45,healthy,False,30.55963489878129,98.5978787415226,
S46,healthy,False,30.55963489878129,110.5978787415226,
S47,healthy,False,30.55963489878129,122.5978787415226,
S48,healthy,False,42.55963489878129,-9.402121258477386,
S49,healthy,False,42.55963489878129,2.5978787415226137,
S50,healthy,False,42.55963489878129,14.597878741522614,
S51,healthy,False,42.55963489878129,26.597878741522614,
S52,healthy,False,42.55963489878129,38.597878741522614,
S53,healthy,False,42.55963489878129,50.597878741522614,
S54,healthy,False,42.55963489878129,62.597878741522614,
S55,healthy,False,42.55963489878129,74.5978787415226,
S56,healthy,False,42.55963489878129,86.5978787415226,
S57,healthy,False,42.55963489878129,98.5978787415226,
S58,healthy,False,42.55963489878129,110.5978787415226,
S59,healthy,False,42.55963489878129,122.5978787415226,
S60,healthy,False,54.55963489878129,-9.402121258477386,
S61,healthy,False,54.55963489878129,2.5978787415226137,
S62,healthy,False,54.55963489878129,14.597878741522614,
S63,healthy,False,54.55963489878129,26.597878741522614,
S64,healthy,False,54.55963489878129,38.597878741522614,
S65,healthy,False,54.55963489878129,50.597878741522614,
S66,healthy,False,54.55963489878129,62.597878741522614,
S67,healthy,False,54.55963489878129,74.5978787415226,
S68,healthy,False,54.55963489878129,86.5978787415226,
S69,healthy,False,54.55963489878129,98.5978787415226,
S70,healthy,False,54.55963489878129,110.5978787415226,
S71,healthy,False,54.55963489878129,122.5978787415226,
S72,healthy,False,66.5596348987813,-9.402121258477386,
S73,healthy,False,66.5596348987813,2.5978787415226137,
S74,healthy,False,66.5596348987813,14.597878741522614,
S75,healthy,False,66.5596348987813,26.597878741522614,
S76,healthy,False,66.5596348987813,38.597878741522614,
S77,healthy,False,66.5596348987813,50.597878741522614,
S78,healthy,False,66.5596348987813,62.597878741522614,
S79,healthy,False,66.5596348987813,74.5978787415226,
S80,healthy,False,66.5596348987813,86.5978787415226,
S81,healthy,False,66.5596348987813,98.5978787415226,
S82,healthy,False,66.5596348987813,110.5978787415226,
S83,healthy,False,66.5596348987813,122.5978787415226,
S84,healthy,False,78.5596348987813,-9.402121258477386,
S85,healthy,False,78.5596348987813,2.5978787415226137,
S86,healthy,False,78.5596348987813,14.597878741522614,
S87,healthy,False,78.5596348987813,26.597878741522614,
S88,healthy,False,78.5596348987813,38.597878741522614,
S89,healthy,False,78.5596348987813,50.597878741522614,
S90,healthy,False,78.5596348987813,62.597878741522614,
S91,healthy,False,78.5596348987813,74.5978787415226,
S92,healthy,False,78.5596348987813,86.5978787415226,
S93,healthy,False,78.5596348987813,98.5978787415226,
S94,healthy,False,78.5596348987813,110.5978787415226,
S95,healthy,False,78.5596348987813,122.5978787415226,
S96,healthy,False,90.5596348987813,-9.402121258477386,
S97,healthy,False,90.5596348987813,2.5978787415226137,
S98,healthy,False,90.5596348987813,14.597878741522614,
S99,healthy,False,90.5596348987813,26.597878741522614,
S100,healthy,False,90.5596348987813,38.597878741522614,
S101,healthy,False,90.5596348987813,50.597878741522614,
S102,healthy,False,90.5596348987813,62.597878741522614,
S103,healthy,False,90.5596348987813,74.5978787415226,
S104,healthy,False,90.5596348987813,86.5978787415226,
S105,healthy,False,90.5596348987813,98.5978787415226,
S106,healthy,False,90.5596348987813,110.5978787415226,
S107,healthy,False,90.5596348987813,122.5978787415226,
S108,healthy,False,102.5596348987813,-9.402121258477386,
S109,healthy,False,102.5596348987813,2.5978787415226137,
S110,healthy,False,102.5596348987813,14.597878741522614,
S111,healthy,False,102.5596348987813,26.597878741522614,
S112,healthy,False,102.5596348987813,38.597878741522614,
S113,healthy,False,102.5596348987813,50.597878741522614,
S114,healthy,False,102.5596348987813,62.597878741522614,
S115,healthy,False,102.5596348987813,74.5978787415226,
S116,healthy,False,102.5596348987813,74.5978787415226,
T0,healthy,False,61.77912271306295,32.748173976437215,
S117,healthy,False,-10.39945949054109,3.421654878960382,
S118,healthy,False,-10.39945949054109,15.421654878960382,
S119,healthy,False,-10.39945949054109,27.421654878960382,
S120,healthy,False,-10.39945949054109,39.42165487896038,
S121,healthy,False,-10.39945949054109,51.42165487896038,
S122,healthy,False,-10.39945949054109,63.42165487896038,
S123,healthy,False,-10.39945949054109,75.42165487896038,
S124,healthy,False,-10.39945949054109,87.42165487896038,
S125,healthy,False,-10.39945949054109,99.42165487896038,
S126,healthy,False,-10.39945949054109,111.42165487896038,
S127,healthy,False,-10.39945949054109,123.42165487896038,
S128,healthy,False,-10.39945949054109,135.4216548789604,
S129,healthy,False,1.6005405094589094,3.421654878960382,
S130,healthy,False,1.6005405094589094,15.421654878960382,
S131,healthy,False,1.6005405094589094,27.421654878960382,
S132,healthy,False,1.6005405094589094,39.42165487896038,
S133,healthy,False,1.6005405094589094,51.42165487896038,
S134,healthy,False,1.6005405094589094,63.42165487896038,
S135,healthy,False,1.6005405094589094,75.42165487896038,
S136,healthy,False,1.6005405094589094,87.42165487896038,
S137,healthy,False,1.6005405094589094,99.42165487896038,
S138,healthy,False,1.6005405094589094,111.42165487896038,
S139,healthy,False,1.6005405094589094,123.42165487896038,
S140,healthy,False,1.6005405094589094,135.4216548789604,
S141,healthy,False,13.60054050945891,3.421654878960382,
S142,healthy,False,13.60054050945891,15.421654878960382,
S143,healthy,False,13.60054050945891,27.421654878960382,
S144,healthy,False,13.60054050945891,39.42165487896038,
S145,healthy,False,13.60054050945891,51.42165487896038,
S146,healthy,False,13.60054050945891,63.42165487896038,
S147,healthy,False,13.60054050945891,75.42165487896038,
S148,healthy,False,13.60054050945891,87.42165487896038,
S149,healthy,False,13.60054050945891,99.42165487896038,
S150,healthy,False,13.60054050945891,111.42165487896038,
S151,healthy,False,13.60054050945891,123.42165487896038,
S152,healthy,False,13.60054050945891,135.4216548789604,
S153,healthy,False,25.60054050945891,3.421654878960382,
S154,healthy,False,25.60054050945891,15.421654878960382,
S155,healthy,False,25.60054050945891,27.421654878960382,
S156,healthy,False,25.60054050945891,39.42165487896038,
S157,healthy,False,25.60054050945891,51.42165487896038,
S158,healthy,False,25.60054050945891,63.42165487896038,
S159,healthy,False,25.60054050945891,75.42165487896038,
S160,healthy,False,25.60054050945891,87.42165487896038,
S161,healthy,False,25.60054050945891,99.42165487896038,
S162,healthy,False,25.60054050945891,111.42165487896038,
S163,healthy,False,25.60054050945891,123.42165487896038,
S164,healthy,False,25.60054050945891,135.4216548789604,
S165,healthy,False,37.60054050945891,3.421654878960382,
S166,healthy,False,37.60054050945891,15.421654878960382,
S167,healthy,False,37.60054050945891,27.421654878960382,
S168,healthy,False,37.60054050945891,39.42165487896038,
S169,healthy,False,37.60054050945891,51.42165487896038,
S170,healthy,False,37.60054050945891,63.42165487896038,
S171,healthy,False,37.60054050945891,75.42165487896038,
S172,healthy,False,37.60054050945891,87.42165487896038,
S173,healthy,False,37.60054050945891,99.42165487896038,
S174,healthy,False,37.60054050945891,111.42165487896038,
S175,healthy,False,37.60054050945891,123.42165487896038,
S176,healthy,False,37.60054050945891,135.4216548789604,
S177,healthy,False,49.60054050945891,3.421654878960382,
S178,healthy,False,49.60054050945891,15.421654878960382,
S179,healthy,False,49.60054050945891,27.421654878960382,
S180,healthy,False,49.60054050945891,39.42165487896038,
S181,healthy,False,49.60054050945891,51.42165487896038,
S182,healthy,False,49.60054050945891,63.42165487896038,
S183,healthy,False,49.60054050945891,75.42165487896038,
S184,healthy,False,49.60054050945891,87.42165487896038,
S185,healthy,False,49.60054050945891,99.42165487896038,
S186,healthy,False,49.60054050945891,111.42165487896038,
S187,healthy,False,49.60054050945891,123.42165487896038,
S188,healthy,False,49.60054050945891,135.4216548789604,
S189,healthy,False,61.60054050945891,3.421654878960382,
S190,healthy,False,61.60054050945891,15.421654878960382,
S191,healthy,False,61.60054050945891,27.421654878960382,
S192,healthy,False,61.60054050945891,39.42165487896038,
S193,healthy,False,61.60054050945891,51.42165487896038,
S194,healthy,False,61.60054050945891,63.42165487896038,
S195,healthy,False,61.60054050945891,75.42165487896038,
S196,healthy,False,61.60054050945891,87.42165487896038,
S197,healthy,False,61.60054050945891,99.42165487896038,
S198,healthy,False,61.60054050945891,111.42165487896038,
S199,healthy,False,61.60054050945891,123.42165487896038,
S200,healthy,False,61.60054050945891,135.4216548789604,
S201,healthy,False,73.60054050945891,3.421654878960382,
S202,healthy,False,73.60054050945891,15.421654878960382,
S203,healthy,False,73.60054050945891,27.421654878960382,
S204,healthy,False,73.60054050945891,39.42165487896038,
S205,healthy,False,73.60054050945891,51.42165487896038,
S206,healthy,False,73.60054050945891,63.42165487896038,
S207,healthy,False,73.60054050945891,75.42165487896038,
S208,healthy,False,73.60054050945891,87.42165487896038,
S209,healthy,False,73.60054050945891,99.42165487896038,
S210,healthy,False,73.60054050945891,111.42165487896038,
S211,healthy,False,73.60054050945891,123.42165487896038,
S212,healthy,False,73.60054050945891,135.4216548789604,
S213,healthy,False,85.60054050945891,3.421654878960382,
S214,healthy,False,85.60054050945891,15.421654878960382,
S215,healthy,False,85.60054050945891,27.421654878960382,
S216,healthy,False,85.60054050945891,39.42165487896038,
S217,healthy,False,85.60054050945891,51.42165487896038,
S218,healthy,False,85.60054050945891,63.42165487896038,
S219,healthy,False,85.60054050945891,75.42165487896038,
S220,healthy,False,85.60054050945891,87.42165487896038,
S221,healthy,False,85.60054050945891,99.42165487896038,
S222,healthy,False,85.60054050945891,111.42165487896038,
S223,healthy,False,85.60054050945891,123.42165487896038,
